id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
62678,1.0,100.0,720775.06,3.0,808.0,5.0,0.0,0.33333334,0.0,1.0,10.0,747.26,0
171792,,,,3.0,720.0,7.0,805389.3,0.0,1.0,0.0,5.75,,0
42806,,,7598000.0,6.0,821.0,,,,,0.0,3.6190476,,0
227975,,,,1.0,740.0,2.0,906292.4,,0.0,0.0,15.0,,0
102090,,,0.0,4.0,837.0,4.0,48750.0,,0.0,0.0,13.333333,,0
289508,,,,,772.0,3.0,1037962.3,,0.0,,,,0
171073,,,1091.0,3.0,611.0,7.0,1165991.9,0.11764706,11.0,0.0,5.0,,1
211152,,,46870.0,0.0,763.0,9.0,382471.1,,0.0,0.0,19.0,,0
91279,,,,0.0,764.0,2.0,278817.53,0.0,1.0,0.0,14.0,,0
136438,,,,0.0,902.0,1.0,2012279.6,,0.0,0.0,2.0,,0
167178,,,,2.0,881.0,5.0,188645.38,0.1,1.0,0.0,2.0,,0
190166,,,,3.0,809.0,4.0,994096.06,0.0,0.0,0.0,,,0
34603,0.4425256,44.25,5414942.0,2.0,751.0,1.0,669788.25,0.0,0.0,0.0,7.8333335,,0
21798,0.4572986,75.76,8871939.0,3.0,758.0,2.0,260000.0,0.0,0.0,0.0,18.3,,0
273361,,,,2.0,873.0,1.0,86486.4,0.0,0.0,0.0,0.8,,0
26998,0.62852746,96.0,4514860.5,4.0,627.0,5.0,1304251.4,,0.0,1.0,13.666667,198946.14,0
111815,1.0,100.36,7374261.0,3.0,590.0,3.0,143228.5,0.18181819,5.0,0.0,8.0,,0
69574,0.036624853,3.66,8423124.0,15.0,509.0,12.0,721507.44,0.083333336,101.0,5.0,2.2941177,199329.39,0
100392,1.0,,40192190.0,7.0,710.0,2.0,879000.0,,1.0,0.0,4.5,,0
219374,0.48531145,48.53,86119816.0,0.0,802.5,0.0,195000.0,,0.0,0.0,9.0,,0
78648,,,,1.0,776.5,16.0,1881552.5,0.33333334,1.0,0.0,,,0
26241,,,6546540.5,2.0,551.5,3.0,503593.16,,0.0,0.0,1.75,,0
259219,0.76666665,76.67,0.0,0.0,735.0,1.0,1481610.6,,0.0,0.0,11.833333,,0
131452,,,,13.0,672.0,5.0,510000.0,0.0,0.0,0.0,2.6666667,,0
225777,,0.0,60837836.0,25.0,770.0,8.0,1018057.0,,1.0,0.0,2.2,,0
240251,0.7174388,71.74,13987.32,1.0,710.5,2.0,143400.0,0.0,0.0,0.0,19.0,,0
116401,,,69153030.0,1.0,772.0,1.0,2012500.0,0.6666667,0.0,0.0,11.428572,,0
45114,,,,,727.0,7.0,190693.08,0.72727275,0.0,,,,0
112496,,,,,814.0,1.0,919000.0,0.75,1.0,,,,0
40739,,,1256511.8,4.0,470.0,6.0,744811.3,0.21428572,2.0,2.0,11.0,,0
145815,,,,,646.0,2.0,639000.0,,0.0,,,,0
190138,,,265104720.0,4.0,696.5,2.0,0.0,,0.0,0.0,2.7391305,,0
146060,,,63632.0,0.0,795.0,2.0,903333.3,,0.0,0.0,10.0,,0
119323,,,,,717.0,2.0,1298000.0,,0.0,,,,0
302710,,,,5.0,566.0,,,0.25,,0.0,10.428572,,0
145801,,,,,,,,,,,,,0
132415,,,9042393.0,2.0,778.0,2.0,0.0,,0.0,1.0,14.444445,,0
63309,,,,,539.5,10.0,53048.363,,4091.0,,,,0
153393,1.0,101.28,1013838.7,5.0,508.0,7.0,1894407.8,0.125,125.0,0.0,5.5,,0
10371,,,,,629.0,5.0,181080.33,0.6666667,2.0,,,,0
301007,,,7774.0,0.0,776.0,0.0,723333.3,0.0,0.0,0.0,3.0,,0
98624,,,0.0,2.0,641.0,12.0,545648.6,0.09677419,3.0,0.0,1.0,,0
155776,,,,,611.5,2.0,419000.0,0.0,1.0,,,,0
100852,,,,5.0,722.5,5.0,1773109.5,0.5,0.0,0.0,3.0,,0
170103,,,191099.0,0.0,,,,,,8.0,11.333333,89031.44,0
188372,,,,1.0,739.0,2.0,100000.0,,0.0,0.0,0.0,,0
243821,0.42857218,42.86,1314295.0,0.0,679.0,2.0,581334.2,0.0,8.0,2.0,8.714286,155431.23,0
300280,1.0,100.18,27016.0,0.0,799.0,2.0,66250.0,0.083333336,0.0,0.0,3.0,,0
66617,,,,,736.0,1.0,1534553.0,1.0,0.0,,,,0
163968,0.8416979,99.95,1334280400.0,7.0,744.0,5.0,7575525.0,,1.0,0.0,6.095238,,0
108558,0.28666666,28.67,0.0,14.0,670.0,7.0,1000000.0,0.0,0.0,0.0,1.326087,,0
246064,,,7576390.0,2.0,582.5,1.0,,,0.0,0.0,19.0,,0
242810,0.90166163,100.08,12094387.0,2.0,843.0,5.0,1389000.0,0.0,0.0,0.0,10.666667,,0
235654,1.0,100.0,45624100.0,1.0,751.5,1.0,379500.0,0.0,0.0,0.0,14.875,,0
297150,,,8592566.0,4.0,751.0,4.0,269309.5,0.071428575,1.0,1.0,7.5,326900.0,0
82395,,,,,672.5,3.0,175000.0,,0.0,,,,0
48993,1.0,100.29,139743.94,1.0,509.0,6.0,336601.66,0.09090909,1.0,1.0,4.6666665,20385.62,0
38795,,,,,704.0,10.0,21164.25,0.0,0.0,,,,0
163283,,,,0.0,687.0,,,,,0.0,17.545454,,0
175258,,,,,809.0,3.0,994000.0,0.0,0.0,,,,0
302316,,0.0,12063100.0,1.0,568.0,6.0,1215979.5,,17.0,0.0,20.166666,,0
199456,,,65844492.0,0.0,631.5,3.0,674701.9,0.0,0.0,0.0,7.0,,0
229687,,,,,512.0,7.0,236046.73,0.2,0.0,,,,0
168095,,,,,848.5,1.0,358444.44,0.14285715,0.0,,,,0
73886,0.7279047,72.79,4714916.0,2.0,621.0,2.0,92709.5,0.13043478,0.0,0.0,16.0,,0
249491,0.016801136,1.68,9507911.0,3.0,744.5,1.0,34966.668,,0.0,0.0,20.866667,166848.92,0
245034,1.0,100.0,5183590.0,4.0,754.0,,,0.0,,0.0,11.6,,0
254527,,,,1.0,685.0,1.0,196279.0,,0.0,0.0,1.0,,0
193822,,,,1.0,799.0,3.0,488909.53,0.2,0.0,0.0,4.0,,0
226922,1.0,100.62,243848.08,4.0,603.0,4.0,28648.334,0.41666666,0.0,1.0,3.0,113461.68,1
203141,,,0.0,2.0,707.0,1.0,1449189.0,0.23076923,0.0,0.0,15.0,,0
229279,,,,1.0,509.0,0.0,,,0.0,0.0,1.0,,0
52175,,,,,829.0,1.0,267425.94,0.0,0.0,,,,0
33349,,,695954.0,0.0,769.0,5.0,958777.75,0.07692308,0.0,1.0,11.0,,0
8734,0.95070124,95.07,1035233.5,5.0,795.0,8.0,1455664.6,0.0,0.0,0.0,4.3636365,24.0,0
154256,,,,,762.5,4.0,1750000.0,,0.0,,,,0
179103,,,,0.0,710.5,1.0,1011221.44,0.14285715,7.0,0.0,1.0,,0
14524,,,218311.0,4.0,718.0,3.0,728461.56,0.071428575,1.0,0.0,9.75,53406.0,0
115532,,,60.0,1.0,665.0,0.0,237519.2,0.0,1.0,0.0,14.0,,0
265353,0.6983657,,1792802.4,4.0,793.0,3.0,964750.0,0.0,1.0,0.0,17.333334,48109.0,0
177971,0.81303316,78.79,8781340.0,3.0,878.0,2.0,391299.25,0.03846154,0.0,0.0,13.5,94969.0,0
206657,,,,2.0,596.0,7.0,526492.4,0.05882353,1.0,0.0,4.5,,0
115696,0.86879754,94.44,9250628.0,1.0,783.0,1.0,550532.25,0.0,0.0,0.0,25.714285,,0
34389,0.47886637,100.63,1258706.9,1.0,666.5,2.0,2807500.0,,0.0,1.0,5.2,51426.2,0
296296,,,0.0,1.0,805.0,1.0,173333.33,,0.0,0.0,19.2,,0
208722,,,,,632.0,4.0,83205.73,0.4,0.0,,,,0
82453,,,,,604.0,6.0,0.0,,1.0,,,,0
228916,,,,1.0,657.0,9.0,343659.66,0.071428575,6144.0,0.0,2.0,,0
24086,0.8426862,84.27,14279967.0,2.0,919.0,3.0,865042.94,0.0,0.0,0.0,15.75,500.0,0
148514,0.89470863,97.96,31844550.0,1.0,567.0,3.0,,,0.0,0.0,7.25,,0
178497,,,7632160.0,1.0,775.0,3.0,938500.0,1.0,0.0,0.0,16.285715,,0
112854,,,,2.0,590.0,10.0,235403.53,0.0,1.0,0.0,0.6666667,,0
200033,0.3029233,,3895214.2,2.0,611.0,4.0,765682.56,0.2631579,0.0,0.0,21.0,41465.0,0
40002,,,1815440.0,1.0,686.5,2.0,753083.3,,0.0,0.0,16.0,,0
190263,,,,,747.0,2.0,398732.66,,0.0,,,,0
269132,,,,2.0,682.5,9.0,444199.3,0.0,1.0,0.0,5.0,,0
192079,,,,1.0,670.0,3.0,30000.0,,1.0,0.0,2.4285715,,0
30488,0.00352125,,209364460.0,1.0,489.0,0.0,,,0.0,0.0,5.0,,0
132338,,,5158170.5,2.0,886.0,4.0,3345000.0,,0.0,0.0,21.0,,1
281876,,0.0,3111057.2,2.0,616.0,3.0,485193.6,0.14285715,2.0,0.0,7.0,,0
49903,,,,,532.0,1.0,1052892.2,0.0,1.0,,,,0
301654,,,,,614.0,1.0,159742.67,0.1,6.0,,,,0
212473,0.46992728,26.63,292544350.0,3.0,771.0,2.0,250000.0,0.0,0.0,0.0,21.333334,122375.4,0
189298,,,12993462.0,0.0,845.0,3.0,1876729.5,0.14285715,0.0,0.0,50.5,,0
201085,,,,,619.0,11.0,90626.09,0.028571429,2.0,,,,0
77763,,,,,653.0,3.0,100000.0,0.0,0.0,,,,0
269,,,,3.0,716.0,5.0,474698.12,0.0,0.0,0.0,1.0,,0
135536,,,,1.0,544.0,1.0,63000.0,,0.0,0.0,3.0,,0
139651,,,2008433.0,1.0,719.0,2.0,556107.2,,1.0,1.0,18.333334,134848.66,0
152134,,,,,,,,,,,,,0
21508,,,,1.0,642.0,6.0,618605.7,0.4,4.0,0.0,11.0,,0
158642,,,946901.0,0.0,613.5,4.0,500400.0,,1.0,0.0,7.5,,0
293371,,,,2.0,847.0,3.0,1341873.8,1.0,1.0,0.0,,,0
42954,,,,2.0,659.0,3.0,575000.0,0.0,0.0,0.0,,,0
256923,,,0.0,3.0,655.5,3.0,0.0,0.25,2.0,0.0,12.666667,,0
138224,0.42857137,42.86,17727198.0,4.0,732.0,4.0,405000.0,,0.0,1.0,10.0,32950.68,0
85716,,,,0.0,848.0,1.0,500000.0,0.0,0.0,0.0,1.0,,0
162026,0.25272,25.27,50678616.0,1.0,684.0,2.0,630740.0,,0.0,0.0,24.4,,0
181670,,,11579537.0,0.0,604.0,1.0,284735.7,0.09090909,1.0,0.0,23.0,,0
250156,,,,,,,,,,,,,0
58376,,,0.0,1.0,769.0,6.0,50063.9,0.23076923,3.0,0.0,9.0,,0
7938,0.9719281,97.19,2650214.5,2.0,662.0,2.0,1784000.0,,0.0,0.0,6.0,,0
77904,,,,2.0,825.0,11.0,776891.4,0.0,0.0,0.0,5.0,,0
274339,1.0,100.52,0.0,5.0,713.5,2.0,791666.7,0.16666667,0.0,0.0,6.5,,0
143365,,,,1.0,628.0,4.0,1737142.9,0.5,1.0,0.0,6.0,,0
33775,,,895457.5,2.0,673.0,7.0,131561.52,0.0,57.0,1.0,10.5,450.83,0
103949,,,5272575.0,0.0,762.0,3.0,395970.44,0.33333334,0.0,0.0,31.0,,0
38339,0.08,8.0,30429996.0,0.0,799.0,4.0,529067.6,0.0,1.0,0.0,22.0,,0
64805,,,29754974.0,12.0,699.0,3.0,60000.0,,0.0,0.0,0.9130435,,0
12298,1.0,101.04,2182246.8,1.0,600.0,7.0,2613944.2,,6.0,1.0,6.5,591229.94,1
258677,,,723173300.0,5.0,600.0,3.0,,0.0,0.0,0.0,2.0166667,,0
57517,,,,2.0,584.0,14.0,30882.328,0.04,1.0,1.0,7.0,861.11,0
162930,,,,2.0,824.5,1.0,3494878.2,,0.0,0.0,,,0
136358,0.6837159,68.37,0.0,1.0,635.0,2.0,987000.0,,1.0,0.0,13.8,,0
101982,0.6,60.0,6090482.5,2.0,726.0,8.0,876333.3,,0.0,1.0,20.0,161729.0,0
217420,,,5040264.0,0.0,600.0,7.0,265833.34,0.07692308,0.0,1.0,3.0,4917326.5,0
110943,1.0,100.57,7006216.0,4.0,636.0,6.0,817614.4,0.0,0.0,0.0,2.5714285,,0
23731,,,,4.0,657.0,9.0,161649.89,0.115384616,1.0,1.0,5.6666665,,0
231108,,,,,577.0,1.0,78909.09,,6.0,,,,0
19980,,,,2.0,671.0,4.0,281434.75,0.0,1.0,0.0,9.4,42773.0,0
287111,,,4222640.0,0.0,740.0,6.0,643539.0,0.0,0.0,0.0,25.0,,0
21686,,,,0.0,621.0,4.0,997741.2,0.0,791.0,0.0,5.0,,0
249647,,,,2.0,668.0,9.0,146765.55,0.07692308,3.0,1.0,23.333334,42477.55,0
111979,0.8197717,,1962277.0,0.0,614.0,1.0,225134.33,,0.0,2.0,16.285715,6411.01,0
118596,0.05854984,6.14,364073.84,0.0,506.0,4.0,683293.25,0.16666667,1.0,1.0,5.0,12980.9,0
120746,0.9277265,92.77,208524.0,0.0,578.0,4.0,100000.0,0.11111111,0.0,0.0,10.0,,0
6096,0.76238286,100.04,6942902.0,1.0,711.0,1.0,850000.0,,0.0,0.0,29.444445,,0
177893,,,5772665.0,0.0,735.0,2.0,32500.0,0.0,0.0,0.0,12.0,,0
201273,0.18678553,24.0,0.0,1.0,662.5,9.0,97312.5,0.0,0.0,0.0,14.0,,0
288430,,,15175564.0,1.0,640.0,1.0,1500000.0,,0.0,0.0,12.0,,0
272046,,,,,,,,,,,,,0
221000,0.7305845,73.06,32868156.0,0.0,768.5,1.0,540000.0,,0.0,0.0,14.0,,0
63942,0.8589232,85.89,1871043.1,1.0,609.0,1.0,92500.0,,1.0,0.0,19.4,,0
284628,,,,,818.0,2.0,825662.0,,0.0,,,,0
237827,,,,,626.0,4.0,75000.0,1.0,1.0,,,,0
214222,1.0,100.27,5696476.5,2.0,576.0,1.0,61429.625,,1.0,0.0,12.083333,158796.0,0
291839,0.8944531,,710232.4,2.0,495.0,5.0,173459.72,0.0,1.0,2.0,8.75,15431.14,0
70301,0.00130814,,50577444.0,3.0,627.0,1.0,1766706.5,,0.0,1.0,9.818182,9509.97,0
16092,,,140239.0,2.0,865.0,4.0,1254799.0,0.0,2.0,0.0,9.0,,0
246666,,,,1.0,784.0,,,0.16666667,,0.0,,,0
78097,,,,0.0,735.0,0.0,138333.33,0.06666667,0.0,0.0,31.0,,0
125007,,,,2.0,673.0,4.0,73750.0,0.25,0.0,0.0,,,0
176044,,,,,884.0,1.0,445502.9,,0.0,,,,0
21183,,,,0.0,760.0,1.0,2942100.0,,0.0,0.0,12.0,,0
84960,,,412971.84,0.0,821.0,5.0,1020217.0,0.23076923,0.0,0.0,18.4,,0
34076,,,60.0,0.0,858.0,2.0,425000.0,1.0,0.0,0.0,18.166666,,0
144295,0.8493627,84.94,107486970.0,1.0,795.0,1.0,1677926.5,0.4,0.0,0.0,15.0,,0
71245,,,49055956.0,5.0,555.0,4.0,,,0.0,0.0,15.666667,11701.44,0
152138,,,,,743.0,2.0,644026.9,,0.0,,,,0
48356,1.0,100.15,1016566.9,1.0,687.0,5.0,148865.56,0.25,1.0,0.0,4.5,,0
264690,,,9210658.0,1.0,744.0,1.0,173720.58,0.0,0.0,0.0,24.0,,0
107553,1.0,100.0,113297.26,0.0,676.0,5.0,101199.8,0.0,1.0,0.0,3.0,,0
101697,,,204238930.0,1.0,721.0,3.0,869663.2,0.0,1.0,1.0,16.1,70022.73,0
277324,,,,,824.0,0.0,325540.0,,1.0,,,,0
84251,,,,1.0,762.5,2.0,4195650.0,0.0,0.0,0.0,4.0,143062.0,0
181869,,,,1.0,607.0,7.0,548675.3,0.0,1.0,0.0,1.75,27075.0,0
201986,,,517136.0,0.0,714.0,5.0,367142.84,0.0,0.0,0.0,18.333334,5292.0,0
11916,,,2642692.0,2.0,616.0,3.0,384631.62,,1.0,0.0,18.125,,0
179403,,,,4.0,757.0,5.0,667378.06,0.33333334,0.0,0.0,5.0,,0
225188,1.0,100.0,17805.72,1.0,500.0,,,,,0.0,4.0,,0
68215,0.9999998,100.0,9588496.0,3.0,836.0,6.0,168617.58,0.0,1.0,0.0,9.857142,,0
71537,0.9482937,99.93,621028.06,2.0,568.5,4.0,1815488.0,0.16666667,1.0,1.0,5.0,122757.02,0
3744,,,540189.0,0.0,651.0,8.0,46214.285,0.0,1.0,1.0,8.4,45573.0,0
218651,,,,,749.0,1.0,25000.0,,0.0,,,,0
10642,0.40259105,,566320600.0,2.0,729.0,1.0,143333.33,,61.0,4.0,12.833333,23906000.0,0
57010,,,,1.0,581.0,2.0,434792.2,0.0,1.0,0.0,22.0,,0
25082,0.9697,96.97,138982.19,1.0,552.0,0.0,114850.0,0.22222222,20.0,1.0,4.0,3363.31,0
60648,0.53987575,100.0,5418075.0,2.0,501.0,0.0,,0.16666667,0.0,0.0,7.0,,0
177707,,,2500.0,0.0,667.5,0.0,344000.0,0.16666667,0.0,0.0,18.666666,,0
140463,,,,,704.0,4.0,2444875.5,1.0,1.0,,,,0
301765,,,,,702.0,8.0,408018.06,0.11111111,1.0,,,,0
261682,,,636774.0,2.0,480.0,1.0,,0.0,0.0,0.0,10.5,,0
261563,,,166884910.0,0.0,541.0,0.0,,,0.0,0.0,17.0,,0
296035,1.0,,10955696.0,7.0,644.0,7.0,310682.9,0.27272728,2.0,3.0,5.4210525,14650.68,0
142209,0.9919605,99.99,31148064.0,12.0,605.0,1.0,,,0.0,0.0,2.0,,0
8151,,,,,648.0,15.0,1487396.6,0.2,5712.0,,,,0
82452,,,26356114.0,2.0,654.5,0.0,,,0.0,0.0,13.555555,,0
159225,,,37282292.0,2.0,836.0,,,,,0.0,23.25,,0
298061,,,55047610.0,0.0,700.0,,,,,0.0,16.125,,0
169701,,,7513620.0,1.0,645.0,1.0,382999.5,,0.0,0.0,24.666666,,0
283798,0.54808545,100.0,73347210.0,1.0,724.0,,,,,0.0,52.333332,,0
222528,,,234267460.0,13.0,727.0,9.0,9412400.0,,0.0,0.0,1.5135136,,0
154531,,,,0.0,847.0,6.0,1308416.0,0.0,0.0,0.0,0.14285715,,0
195213,,,,0.0,403.0,3.0,293487.1,0.09090909,7.0,0.0,5.0,,0
233720,,,,,577.0,7.0,0.0,0.0,0.0,,,,0
292047,0.4110324,,1214894.5,1.0,677.0,2.0,197412.44,0.11764706,0.0,0.0,17.11111,,0
261900,,,,,784.0,1.0,719502.56,0.0,0.0,,,,0
200803,,,58330110.0,2.0,591.5,3.0,30000000.0,0.0,0.0,0.0,1.849315,,0
66471,0.2,,371611200.0,1.0,733.0,,,,,0.0,8.0,,0
291601,,,,3.0,704.0,2.0,0.0,,0.0,0.0,2.5,,0
8398,,,,,706.0,0.0,169043.8,0.14285715,0.0,,,,0
14197,,,,0.0,676.0,1.0,163929.67,0.071428575,1.0,0.0,33.0,13951.92,0
179241,,,,,387.0,15.0,19885.445,0.10526316,14.0,,,,0
172844,,,1475555.4,0.0,819.0,2.0,426983.66,,0.0,0.0,5.3333335,,0
61432,,,,1.0,489.0,3.0,676673.0,0.0625,3237.0,0.0,,,0
57427,,,,1.0,882.0,5.0,1526362.5,0.0,0.0,0.0,,,0
148469,,,86700200.0,0.0,,,,,,0.0,13.0,,0
234460,0.72,72.0,232917890.0,4.0,545.0,2.0,,,0.0,1.0,10.272727,152380.0,0
120177,,,28447398.0,0.0,711.0,1.0,0.0,0.0,0.0,0.0,9.0,,0
296238,,,,1.0,846.5,2.0,4548683.0,0.0,0.0,0.0,12.0,,0
232394,,,,,702.0,4.0,349265.06,0.09090909,1.0,,,,0
285404,,,0.0,2.0,786.0,,,,,0.0,1.0,,0
198330,,,,1.0,753.0,3.0,1243779.9,0.33333334,1.0,0.0,,,0
240860,,,,,382.0,9.0,105000.0,1.0,0.0,,,,0
296489,,,980749.75,1.0,897.0,0.0,487600.0,0.0,0.0,1.0,11.8,,0
287647,,,,,799.0,3.0,310000.0,0.0,0.0,,,,0
265482,,,,2.0,629.0,3.0,404751.66,,4.0,0.0,9.0,,0
268719,,,,1.0,712.0,11.0,1248753.4,0.0,0.0,0.0,6.0,,0
231152,,,,6.0,679.0,7.0,497486.6,0.0,1.0,0.0,0.53846157,,0
115027,,,,1.0,585.0,5.0,81277.0,0.33333334,2.0,1.0,2.0,,0
21272,,,,9.0,578.0,3.0,229657.56,0.14285715,3.0,0.0,1.3333334,,0
100957,,,,2.0,784.0,1.0,210000.0,0.2,0.0,0.0,5.6,,0
34198,,,,,665.0,,,,,,,,0
112290,0.9185336,,127171.88,0.0,544.0,3.0,82091.75,0.0,1.0,1.0,7.0,13541.18,0
202584,,,,,,,,,,,,,0
39052,,,,1.0,,,,,,0.0,1.0,,0
132207,,,70483570.0,0.0,793.0,2.0,162615.72,0.0,0.0,0.0,8.666667,,0
52917,0.85294,85.29,280228.84,2.0,647.0,2.0,455000.0,0.0,1.0,0.0,12.75,,0
222214,,,50097380.0,0.0,812.0,1.0,63629.25,,0.0,0.0,14.666667,,0
35529,0.9919609,99.2,30497.5,0.0,817.0,4.0,267364.1,0.0,1.0,0.0,3.25,,0
137831,0.8463237,84.63,6909181.5,2.0,726.0,3.0,986771.6,0.1,2.0,0.0,16.75,,0
120005,0.2223,22.23,801899.4,1.0,811.0,2.0,96700.0,0.0,0.0,0.0,12.0,,0
263153,,,,,679.0,5.0,1140043.0,0.115384616,29.0,,,,1
266833,,,,,496.0,16.0,43577.9,0.103846155,1.0,,,,0
4320,,,,,730.0,2.0,98800.0,0.0,1.0,,,,0
132407,,,,,728.0,1.0,2448716.5,0.0,0.0,,,,0
172194,,,,1.0,543.0,2.0,,,0.0,0.0,6.5,,0
205350,,,,0.0,800.0,0.0,568593.8,0.0,0.0,0.0,35.0,27794.22,0
154350,0.52873415,79.22,44843680.0,21.0,706.0,13.0,2529007.8,0.44444445,1.0,2.0,2.8333333,,0
234818,0.969697,96.97,341763360.0,3.0,747.0,4.0,1191333.4,,0.0,0.0,9.444445,,0
226213,,,,1.0,630.0,0.0,217000.0,,0.0,0.0,7.0,,0
219780,,,,,610.0,7.0,362880.0,0.4,2.0,,,,0
155944,,,,1.0,705.0,1.0,180785.0,,0.0,0.0,14.428572,,0
66335,,,930316300.0,1.0,782.0,9.0,345134.9,0.0,0.0,0.0,16.310606,,0
155877,,,97571.03,3.0,542.0,4.0,470210.0,0.2777778,125.0,4.0,3.5,,1
175887,,,,,782.0,2.0,4517400.0,,0.0,,,,0
154291,,,,,632.0,1.0,103980.0,,181.0,,,,0
160300,,,,0.0,659.0,8.0,349090.9,0.0,1.0,0.0,25.0,,0
153865,,,,1.0,878.0,1.0,852832.6,0.0,0.0,0.0,,,0
237284,,,2590578.0,5.0,777.5,3.0,723063.2,,0.0,0.0,19.5,,0
